config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_0p5,recall_at_0p5_ci_lo,recall_at_0p5_ci_hi,mean_lift_at_0p5,mean_precision_at_0p5,precision_at_0p5_ci_lo,precision_at_0p5_ci_hi,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_precision_at_1,precision_at_1_ci_lo,precision_at_1_ci_hi,mean_recall_at_2,recall_at_2_ci_lo,recall_at_2_ci_hi,mean_lift_at_2,mean_precision_at_2,precision_at_2_ci_lo,precision_at_2_ci_hi,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_precision_at_5,precision_at_5_ci_lo,precision_at_5_ci_hi,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_precision_at_10,precision_at_10_ci_lo,precision_at_10_ci_hi,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_precision_at_20,precision_at_20_ci_lo,precision_at_20_ci_hi,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_precision_at_30,precision_at_30_ci_lo,precision_at_30_ci_hi,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_precision_at_40,precision_at_40_ci_lo,precision_at_40_ci_hi,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50,mean_precision_at_50,precision_at_50_ci_lo,precision_at_50_ci_hi,mean_naurc_10,naurc_10_ci_lo,naurc_10_ci_hi,mean_naurc_50,naurc_50_ci_lo,naurc_50_ci_hi
hugo_alpha0p5,HUGO,0.5,local_variance_stego,1000,0.10618817901611328,0.2218859605045451,0.21766028186542688,0.22639858665695142,0.7187056062177648,0.015194030319019981,0.014917607010106616,0.015472910638589276,3.0388060638039964,0.3252501906941267,0.31854460335621665,0.33178592677345536,0.029043654994330426,0.028521160655950468,0.029561272850640665,2.904365499433043,0.31130713468141924,0.30500074399084315,0.31751285768790544,0.05531103490814454,0.05434698758718288,0.0562458457554638,2.765551745407227,0.2968081251192065,0.2909079773030708,0.30266411882510014,0.12760771398556525,0.12551646536572497,0.1297206691897415,2.5521542797113046,0.2745233844510567,0.2691347924773023,0.2801164110780499,0.23549852061782553,0.2318704548514302,0.23922183975109543,2.3549852061782555,0.2537880521858549,0.2488945420386053,0.25885624380102235,0.4190720245910462,0.41336408774479055,0.42494063148012945,2.0953601229552308,0.22605283335558568,0.22192588977474298,0.23032745141047894,0.569361979865431,0.5626327323611094,0.5761902605265761,1.897873266218104,0.20462071640196838,0.20124577330468066,0.20818762572638377,0.6907271764658096,0.6840469072655928,0.6976790294420029,1.7268179411645241,0.18585681588433883,0.1831340949188426,0.18872694834919607,0.7870532744895643,0.7808407430567349,0.7933190227781284,1.5741065489791286,0.16901107788085937,0.1668106355667114,0.17131002712249757,0.12391789837083718,0.12194242064282043,0.1259217209452375,0.4628709953693638,0.4578508542705681,0.46801989441246983
hugo_alpha0p5,HUGO,0.5,oracle,1000,0.10618817901611328,0.30839458929557145,0.3036164999704966,0.3133583238399202,0.8006064218305892,0.022047448225611752,0.02188710844770713,0.022208012529749164,4.40948964512235,0.4703257055682685,0.46533482074752097,0.4755631960335622,0.042373715415117925,0.04204138661915666,0.04269735054125206,4.237371541511793,0.4527905379626097,0.44775455932850056,0.4580954502098436,0.08039705802382772,0.07975467464520924,0.08104222032774855,4.019852901191387,0.43016116727064657,0.42494217051306504,0.4356623402632081,0.18207964163011742,0.18053507925247614,0.18370576609531294,3.6415928326023477,0.39068848706797893,0.3854096684977492,0.3962013389791714,0.3252820781038466,0.32241462988024533,0.32829979424211087,3.2528207810384657,0.3495952925917449,0.3445988765545129,0.35479650759136344,0.5451951447375869,0.5406865032477134,0.5499070858840021,2.725975723687935,0.2931393122127067,0.28906841013561196,0.29736945583551083,0.7009669877205227,0.6958881023616804,0.7061740024857264,2.3365566257350756,0.25093656142314,0.24765170580979873,0.2543197086835446,0.8098313091411237,0.8050326506146648,0.8147003197919808,2.0245782728528092,0.21694771977340788,0.21446490325010967,0.2195866667302447,0.8842397187755484,0.8803117024979469,0.8882368651846076,1.7684794375510968,0.18903101348876952,0.187142271232605,0.19100177402496335,0.17451218885018857,0.17304526991926764,0.1760550059505679,0.5670533057778239,0.5632748395683523,0.5709136754308323
hugo_alpha0p5,HUGO,0.5,srm_residual_cover,1000,0.10618817901611328,0.2530010935124086,0.2482302775817192,0.25812990643765654,0.7369558312258264,0.018755818840073345,0.018531874193109806,0.018986419423764254,3.7511637680146688,0.401977879481312,0.3959569221967963,0.4085134820747521,0.035961146406519644,0.03552380722454981,0.03641118163077599,3.5961146406519644,0.38613010301411677,0.38006695917588706,0.3925342140404426,0.0680631857074001,0.06722336158966864,0.06896092709509481,3.403159285370005,0.3660038146099561,0.3599293248140378,0.3723406637421323,0.15391509685113677,0.15191488752312232,0.15602553898443566,3.078301937022735,0.33192881666285196,0.326094312199588,0.338100072480354,0.2752694261573658,0.2717646826921364,0.2789317889887729,2.752694261573658,0.29732173647669186,0.29200281528954003,0.3029729171435111,0.4658024943323178,0.4603583572980611,0.47135499791283336,2.3290124716615885,0.2515893494058632,0.247343113544031,0.25604169925041487,0.6083846900361869,0.6024315972922182,0.6146246254819119,2.0279489667872896,0.21869641290388214,0.21527288474498685,0.22222158329412664,0.7171049719073876,0.7112398420871807,0.7233353312905031,1.7927624297684688,0.1928543363405749,0.19015684473287686,0.1956979522306357,0.8005743702698979,0.7952797897946555,0.806127637824078,1.6011487405397957,0.1717659912109375,0.16965210685729978,0.17400944538116456,0.14763090934376885,0.14577542270688235,0.14959524037380068,0.4953689927666586,0.4907560733727647,0.5001339544278143
hugo_alpha0p5,HUGO,0.5,srm_residual_stego,1000,0.10618817901611328,0.26613625561281107,0.26121703177996675,0.27125757260075245,0.7525116265671902,0.019519948521040775,0.019274288692990298,0.019770595782817174,3.9039897042081546,0.4168810068649885,0.4108867658276125,0.42330381388253246,0.03741544314492694,0.03694650836832983,0.03789618610442151,3.741544314492694,0.4002743227775658,0.3943217378863029,0.4065879816863792,0.07090326151840574,0.07001089491047445,0.07183569416595982,3.545163075920287,0.3798516116727064,0.3739844983787908,0.38613463189013925,0.16042491739666456,0.1583996400771469,0.16256083209008293,3.2084983479332916,0.3447306019684138,0.33908438239108873,0.3506509594110017,0.2870612194322448,0.28345436115178674,0.2907771077151686,2.8706121943224483,0.30907011520561534,0.30395110627908756,0.31455938906691083,0.4854433007863404,0.4797589642897862,0.4911426450984505,2.4272165039317013,0.2615995727555361,0.2573381310915715,0.26620457571191514,0.6316456834453551,0.6253364700194455,0.6380573260123537,2.105485611484517,0.2267115572905408,0.22333760093078853,0.23044855994811997,0.7403419639525283,0.7339583520658571,0.7465897439293872,1.8508549098813205,0.19889376108642165,0.19621581209826625,0.20177289548723035,0.8211566431956168,0.8155994107096068,0.8264702874082702,1.6423132863912335,0.17604582977294922,0.17394967899322508,0.17826453456878663,0.15389807978232978,0.15199171326738575,0.15592111191074992,0.5130875918560969,0.5081629997280699,0.5179543540443523
hugo_alpha0p5,HUGO,0.5,texture_energy_cover,1000,0.10618817901611328,0.25440593665799816,0.24993483291872576,0.2592325377078894,0.7444862000326694,0.019190145697787812,0.01901045498829308,0.019383505026786606,3.838029139557562,0.4103676582761251,0.4049441647597254,0.4159148550724638,0.03652451980693834,0.036164558494222426,0.03690389797710019,3.6524519806938343,0.39117588706600537,0.38581724532621137,0.39679518313620754,0.06886443364128914,0.06815483389339692,0.0696211049907638,3.4432216820644572,0.3693316803356857,0.3639242799923708,0.3749173230974633,0.15539937561714728,0.15370309936229135,0.15716219782450586,3.1079875123429455,0.33428709849698635,0.32893311017013804,0.3399401007095445,0.27840153470592377,0.2753004703174899,0.2817082871315903,2.7840153470592375,0.30005111772335397,0.2951185912108034,0.305378706988632,0.47228360757626514,0.46730373287818544,0.47754834421128983,2.361418037881325,0.25467001087184576,0.25064016145644585,0.2589385750252723,0.6176166555216248,0.6120485772526396,0.6234995877289394,2.058722185072083,0.22174423661355747,0.218440371043831,0.22514889977493227,0.7279558128224103,0.7224817696562404,0.7338081670970896,1.8198895320560258,0.19558545842949512,0.1930005993820214,0.1983869955082111,0.8116832730263528,0.8066706653060711,0.8169440647218906,1.6233665460527056,0.1740174331665039,0.17194478511810302,0.17621297302246094,0.14923186692200743,0.1475776793187234,0.1509410413092835,0.5024260693416892,0.49819386023290685,0.5068822748171894
hugo_alpha0p5,HUGO,0.5,texture_energy_stego,1000,0.10618817901611328,0.26972127302694604,0.26495971599050033,0.2748099266948239,0.7607075205163051,0.020049212309792976,0.01983497010226951,0.02027820777871885,4.009842461958596,0.42710373760488174,0.4217856216628528,0.43252995804729216,0.03821458972733991,0.03777667444967529,0.038666450405853786,3.821458972733992,0.4076100724914155,0.40225750667684096,0.4132083365127814,0.07218738677790981,0.07131653840569124,0.07308685959427116,3.609369338895491,0.38546633606713715,0.3800962473774557,0.39102260156399005,0.16329822612532602,0.16127084016777132,0.16537853020449284,3.26596452250652,0.3496989394979782,0.34445269512474247,0.35523923094529636,0.29265930161700804,0.2890157513732199,0.29635968843398924,2.9265930161700804,0.3141093690394446,0.30911547932402533,0.3192849526970321,0.4949097792552402,0.4892438733631088,0.5004355353938205,2.474548896276201,0.266140628278243,0.2620582363768144,0.2706013394304679,0.6434855140215674,0.6372703554031927,0.6498005543938763,2.1449517134052245,0.23063424589601106,0.2272953667204964,0.23422393855778648,0.7526278366125603,0.7465633402184824,0.7585235664993231,1.8815695915314004,0.2019825096797574,0.19937490630185584,0.20477712716244828,0.832515939008843,0.8272610596780965,0.8375015687749562,1.665031878017686,0.17833467102050782,0.17630324172973635,0.18052443599700926,0.15679014805500452,0.1548679518244936,0.15876866343146576,0.5220801796514595,0.5173373263132196,0.5267789335385488
hugo_alpha0p5,HUGO,0.5,uniform,1000,0.10618817901611328,0.10618817901611328,0.10556627550125122,0.10685431489944458,0.5,0.005,0.005,0.005,1.0,0.10616549961861176,0.10554372892829901,0.1068314932303585,0.01,0.01,0.01,1.0,0.10620600534147272,0.10558399742464708,0.10687225305227013,0.02,0.02,0.02,1.0,0.1061857486172039,0.10556385933625786,0.10685186925424374,0.05000000000000001,0.05000000000000001,0.05000000000000001,1.0,0.10618979934386209,0.10556788633936066,0.10685594539177541,0.10000000000000002,0.10000000000000002,0.10000000000000002,1.0,0.10618979934386209,0.10556788633936066,0.10685594539177541,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.10618777394190237,0.10556587279940491,0.10685390728413664,0.2999999999999999,0.2999999999999999,0.2999999999999999,1.0,0.10618844906730414,0.10556654397085563,0.10685458664471091,0.4000000000000001,0.4000000000000001,0.4000000000000001,1.0,0.10618777394190237,0.10556587279940491,0.10685390728413664,0.5,0.5,0.5,1.0,0.10618817901611328,0.10556627550125122,0.10685431489944458,0.05000000000000002,0.05000000000000002,0.05000000000000002,0.25,0.25,0.25
hugo_alpha0p5,HUGO,0.5,wavelet_energy_cover,1000,0.10618817901611328,0.16028656701008986,0.1569410331002145,0.1637590983577221,0.6162534775523795,0.010052579602719347,0.009836242825984526,0.010269576312053833,2.0105159205438694,0.21812814645308926,0.21247448512585812,0.22378070175438597,0.01955653757176467,0.019135747157316172,0.019965626733207526,1.9556537571764665,0.21233765738267837,0.2068514021365891,0.2179055227012591,0.03792905830547545,0.03715373710397101,0.0386952180280849,1.8964529152737726,0.20592103757390806,0.2006526273126073,0.2112648102231547,0.08989257720498951,0.08810431593022795,0.09168207013158818,1.7978515440997902,0.19529961089494163,0.1904451342793927,0.20019111924925614,0.1698021431718517,0.1666975030760426,0.17291358765505915,1.698021431718517,0.18443095292591744,0.1801674687190051,0.18875131036850537,0.31299756969648784,0.308158103098251,0.3179084508910712,1.5649878484824389,0.1697516641553339,0.16625967260485608,0.17337625884529553,0.43885437074966605,0.4329238088117135,0.44480128365523497,1.4628479024988867,0.1583534707475554,0.1553915326221024,0.16145589086123366,0.5507197966125614,0.5444951091828935,0.5569707369888985,1.376799491531404,0.14867096454252418,0.14615404165633522,0.15132880395391862,0.650511242459181,0.6443803281187107,0.6568287218746255,1.301022484918362,0.1401042175292969,0.13800684623718262,0.142363302230835,0.08796274763407214,0.08629391213617801,0.08966145369869506,0.3601382355016608,0.35556315436013936,0.36475309847340337
hugo_alpha0p5,HUGO,0.5,wavelet_energy_stego,1000,0.10618817901611328,0.16050268091952072,0.15715758096042767,0.1639762112508194,0.617050050333243,0.01004283789654999,0.00982575862949433,0.010257501240446297,2.008567579309998,0.2179168573607933,0.21226910755148742,0.22366460717009914,0.019570326934771533,0.019153564620221997,0.019980123226462754,1.9570326934771534,0.21246890499809234,0.20701372567722243,0.21805117321632964,0.03795644387195646,0.037179033595524144,0.03873205793671963,1.8978221935978226,0.20605626549685294,0.20081600228876598,0.21132961090978447,0.08992988328564559,0.08813706094013436,0.09170922268191838,1.7985976657129117,0.19536667429617763,0.19049438658731976,0.20020681696803233,0.1699389716526833,0.16683695730449796,0.17304394278916754,1.6993897165268326,0.1845628671702144,0.18027610246433204,0.1888883039597162,0.3133128186044265,0.3084589363575306,0.3182421811310406,1.5665640930221327,0.1699103549562265,0.16639565936790707,0.1735213226458639,0.4394829856416988,0.4335339620646573,0.445436303302345,1.4649432854723292,0.15857050214259374,0.1556257429141818,0.1616711061378635,0.5516451065974934,0.5454598800763991,0.5579501837940388,1.3791127664937335,0.1489135116061722,0.1464014889183467,0.15157899707223105,0.6516585779607292,0.6455040882748977,0.6579853010939813,1.3033171559214585,0.1403506774902344,0.1382507158279419,0.14259429302215576,0.08801790141675572,0.08634481503987719,0.0897119792509353,0.3606515174134161,0.35605450975960873,0.36524587099345734
mipod_alpha0p001,MIPOD,0.001,gradient_magnitude_cover,1000,6.380081176757813e-05,0.0001457132298551846,0.0001361603705517307,0.00015749358800544328,0.6053636914651042,0.00734229644294424,0.0059995124501818695,0.008749698041417122,1.4684592885888483,9.763539282990085e-05,7.932875667429444e-05,0.00011670480549199084,0.016542931798624694,0.014365181419621467,0.01878536528615147,1.6542931798624692,0.00010759252193819153,9.309423884013734e-05,0.00012170927127050742,0.030790268614503707,0.02772796684227135,0.03400111730513501,1.5395134307251854,0.00010070570284188443,9.04014876978829e-05,0.00011100991798588591,0.07797495344280712,0.07270970154986321,0.08331254748981487,1.5594990688561425,0.00010215915159838254,9.483482108796825e-05,0.00010917830167086288,0.15707043960800404,0.14937433059982153,0.16491202355129816,1.5707043960800406,0.00010303654535744259,9.758049134050508e-05,0.00010864518959334706,0.30989706791523813,0.29955992057906533,0.32001998932041803,1.549485339576191,0.00010055503633485285,9.653054607183048e-05,0.00010463722367392092,0.44060224522597824,0.42947697422691034,0.45220960398214083,1.4686741507532608,9.51896545147057e-05,9.203584552979921e-05,9.835617918950193e-05,0.558655601332802,0.5473838461641543,0.5702295372204924,1.396639003332005,9.015048923305805e-05,8.762278509984932e-05,9.279239543001012e-05,0.6577354611353221,0.6469948756134051,0.6685598644098543,1.3154709222706442,8.484649658203125e-05,8.27861785888672e-05,8.700580596923827e-05,0.07822347970906866,0.07377036105554743,0.08283217845840474,0.35895626891095,0.3505282411978343,0.367647446382474
mipod_alpha0p001,MIPOD,0.001,gradient_magnitude_stego,1000,6.380081176757813e-05,0.00014571391454024684,0.00013615910201889172,0.00015749475570519807,0.6053641369278357,0.00734229644294424,0.0059995124501818695,0.008749698041417122,1.4684592885888483,9.763539282990085e-05,7.932875667429444e-05,0.00011670480549199084,0.01659848735418025,0.01442518560170766,0.018841095053907495,1.6598487354180247,0.0001079740557039298,9.347577260587562e-05,0.0001220908050362457,0.030790268614503707,0.02772796684227135,0.03400111730513501,1.5395134307251854,0.00010070570284188443,9.04014876978829e-05,0.00011100991798588591,0.07803377697221889,0.07277855272039067,0.08337136214715447,1.5606755394443776,0.00010223544670786602,9.491111619745174e-05,0.00010925459678034638,0.15721460627467077,0.14931283059982153,0.16507694089031383,1.5721460627467072,0.00010307469291218432,9.758144502937364e-05,0.00010872148470283054,0.30986598737297344,0.2994942251898681,0.3199172744010379,1.5493299368648672,0.00010055503633485285,9.653054607183048e-05,0.0001046367468385817,0.44057898694830816,0.4294781557327002,0.4522271363694318,1.4685966231610272,9.51896545147057e-05,9.204856121968896e-05,9.836889487939169e-05,0.5585305167166957,0.5472193169939,0.5702413812794684,1.3963262917917394,9.013141581948921e-05,8.761300997539531e-05,9.279239543001012e-05,0.6569261467079195,0.6459453669382151,0.667812145602654,1.313852293415839,8.475494384765625e-05,8.26873779296875e-05,8.692970275878906e-05,0.07828721745416672,0.07380401378275347,0.08289346742292433,0.35886661699668787,0.3504263455613589,0.3675423729691161
mipod_alpha0p001,MIPOD,0.001,laplacian_residual_cover,1000,6.380081176757813e-05,0.0002621015076349598,0.00020359938212963216,0.0003473933378297089,0.6174547843410507,0.014112546859632941,0.012262241744350557,0.016097524947515256,2.822509371926588,0.0001830663615560641,0.00015942028985507247,0.00020671243325705568,0.027581782715908103,0.02483267754662647,0.03028527540331136,2.7581782715908103,0.00018084700495993894,0.00016329645173597862,0.00019839755818389925,0.054275578705058204,0.05027915378060072,0.05818505673769542,2.71377893525291,0.00017776082395575056,0.00016421895861148202,0.00019092122830440588,0.11978734593682025,0.11335023854906413,0.12638030102501427,2.3957469187364047,0.00015655756466010528,0.0001474784466315709,0.00016586556801709014,0.21237383010637179,0.2034090860209029,0.22151243888715938,2.1237383010637183,0.0001392004272526131,0.00013259994659342334,0.0001460307469291218,0.3574711317977175,0.34693047517679165,0.36843473413783984,1.7873556589885875,0.00011667207080051118,0.00011253170955005818,0.00012098313910240516,0.4769042975971985,0.466259562057951,0.48802851011096365,1.5896809919906614,0.00010304795086657426,9.998346960314331e-05,0.00010617601057945397,0.5744255057000435,0.5643457157490629,0.585134057882809,1.4360637642501084,9.270632665128079e-05,9.03502832401915e-05,9.514772358809057e-05,0.6625922067628867,0.6528746627693749,0.6724824231809743,1.3251844135257733,8.526611328125e-05,8.33587646484375e-05,8.721923828125e-05,0.11463777268900743,0.10924849798013807,0.12019245791644612,0.3921843452437192,0.3838406654220872,0.4010702956870107
