config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,laplacian_residual_cover,948,0.0036163330078125,0.023552882168140124,0.7263718851252431,0.13185654008438819,13.185654008438819,0.31329113924050633,6.265822784810126,0.42616033755274263,4.261603375527426,0.5569620253164557,2.7848101265822782,0.6508438818565401,2.169479606188467,0.7225738396624473,1.8064345991561181,0.7879746835443038,1.5759493670886076
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,local_variance_stego,948,0.0036163330078125,0.02668894414688958,0.8604956028946495,0.12341772151898735,12.341772151898734,0.3755274261603376,7.510548523206751,0.5559071729957806,5.559071729957806,0.7521097046413502,3.760548523206751,0.859704641350211,2.8656821378340367,0.9177215189873418,2.2943037974683542,0.9578059071729957,1.9156118143459915
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,local_variance_cover,948,0.0036163330078125,0.026688155213821795,0.8603190214658788,0.12341772151898735,12.341772151898734,0.37658227848101267,7.531645569620253,0.5580168776371308,5.580168776371308,0.7521097046413502,3.760548523206751,0.859704641350211,2.8656821378340367,0.9177215189873418,2.2943037974683542,0.9578059071729957,1.9156118143459915
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,wavelet_energy_stego,948,0.0036163330078125,0.007993091068507126,0.6161802495279262,0.039029535864978905,3.9029535864978904,0.12763713080168776,2.552742616033755,0.20253164556962025,2.0253164556962022,0.3491561181434599,1.7457805907172996,0.4651898734177215,1.5506329113924051,0.5675105485232067,1.4187763713080166,0.6424050632911392,1.2848101265822784
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,wavelet_energy_cover,948,0.0036163330078125,0.007975133152721688,0.6170300405864281,0.04008438818565401,4.008438818565401,0.12763713080168776,2.552742616033755,0.20042194092827004,2.0042194092827,0.3512658227848101,1.7563291139240504,0.46835443037974683,1.5611814345991561,0.560126582278481,1.4003164556962024,0.6413502109704642,1.2827004219409284
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,srm_residual_stego,948,0.0036163330078125,0.03136461077713351,0.8353617319273245,0.14873417721518986,14.873417721518987,0.40717299578059074,8.143459915611814,0.5654008438818565,5.654008438818565,0.7088607594936709,3.5443037974683542,0.8027426160337553,2.6758087201125176,0.8639240506329114,2.1598101265822787,0.9113924050632911,1.8227848101265822
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,srm_residual_cover,948,0.0036163330078125,0.027451494542607906,0.8217515519166847,0.12658227848101267,12.658227848101266,0.37341772151898733,7.468354430379747,0.520042194092827,5.20042194092827,0.6919831223628692,3.459915611814346,0.7858649789029536,2.619549929676512,0.8523206751054853,2.130801687763713,0.890295358649789,1.780590717299578
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,oracle,948,0.0036163330078125,0.06707827862081832,0.9255387567077843,0.23417721518987342,23.417721518987342,0.5822784810126582,11.645569620253164,0.7478902953586498,7.4789029535864975,0.8913502109704642,4.456751054852321,0.9567510548523207,3.1891701828410692,0.9789029535864979,2.4472573839662446,0.9968354430379747,1.9936708860759493
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,uniform,1317,0.005023956298828125,0.005023956298828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,texture_energy_stego,1317,0.005023956298828125,0.10743755369726175,0.9620807752610754,0.25664388762338647,25.664388762338646,0.7790432801822323,15.580865603644646,0.9240698557327259,9.240698557327258,0.9757023538344722,4.878511769172361,0.9870918754745635,3.290306251581878,0.9924069855732726,2.4810174639331812,0.9939255884586181,1.9878511769172362
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,texture_energy_cover,1317,0.005023956298828125,0.10710403380730987,0.9614608776705136,0.2619589977220957,26.195899772209568,0.7805618830675778,15.611237661351556,0.9217919514047077,9.217919514047077,0.9749430523917996,4.874715261958998,0.9870918754745635,3.290306251581878,0.9924069855732726,2.4810174639331812,0.9954441913439636,1.9908883826879271
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,laplacian_residual_stego,1317,0.005023956298828125,0.06774983124037458,0.8278774569734253,0.22247532270311313,22.24753227031131,0.5398633257403189,10.797266514806378,0.6431283219438116,6.431283219438116,0.7441154138192863,3.7205770690964313,0.7957479119210327,2.652493039736776,0.832953682611997,2.0823842065299925,0.8640850417615793,1.7281700835231586
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,laplacian_residual_cover,1317,0.005023956298828125,0.06707690507112848,0.8281667738588595,0.22095671981776766,22.095671981776764,0.5466970387243736,10.933940774487471,0.642369020501139,6.42369020501139,0.7281700835231587,3.6408504176157934,0.7881548974943052,2.6271829916476843,0.8337129840546698,2.084282460136674,0.8663629460895975,1.732725892179195
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,local_variance_stego,1317,0.005023956298828125,0.06990190389799222,0.9533025609951786,0.15641609719058466,15.641609719058467,0.6021260440394837,12.042520880789672,0.911921032649962,9.11921032649962,0.9908883826879271,4.954441913439635,0.9946848899012908,3.3156162996709693,0.9962034927866363,2.4905087319665906,0.9977220956719818,1.9954441913439636
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,local_variance_cover,1317,0.005023956298828125,0.06989522381122205,0.9532625999063973,0.1571753986332574,15.71753986332574,0.6021260440394837,12.042520880789672,0.9126803340926348,9.126803340926347,0.9908883826879271,4.954441913439635,0.9939255884586181,3.3130852948620606,0.9962034927866363,2.4905087319665906,0.9977220956719818,1.9954441913439636
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,wavelet_energy_stego,1317,0.005023956298828125,0.029552434441626987,0.7756522439624383,0.11996962794229309,11.996962794229308,0.36294608959757024,7.258921791951405,0.4988610478359909,4.988610478359909,0.6180713743356112,3.090356871678056,0.6977980258162491,2.325993419387497,0.7729688686408505,1.9324221716021261,0.8291571753986332,1.6583143507972664
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,wavelet_energy_cover,1317,0.005023956298828125,0.029565887094141423,0.7747007584155856,0.11996962794229309,11.996962794229308,0.36294608959757024,7.258921791951405,0.5003796507213364,5.003796507213363,0.6180713743356112,3.090356871678056,0.70083523158694,2.3361174386231336,0.7638572513287776,1.909643128321944,0.8314350797266514,1.6628701594533029
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,srm_residual_stego,1317,0.005023956298828125,0.11595846033961306,0.959911464835207,0.296127562642369,29.6127562642369,0.7942293090356871,15.884586180713741,0.911921032649962,9.11921032649962,0.9620349278663629,4.810174639331814,0.9802581624905087,3.2675272083016957,0.9901290812452543,2.4753227031131355,0.9946848899012908,1.9893697798025816
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,srm_residual_cover,1317,0.005023956298828125,0.11458249533104137,0.9582420551994656,0.29233105542900534,29.23310554290053,0.7911921032649962,15.823842065299925,0.9126803340926348,9.126803340926347,0.9605163249810175,4.802581624905087,0.976461655277145,3.25487218425715,0.9886104783599089,2.4715261958997723,0.9924069855732726,1.9848139711465451
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,oracle,1317,0.005023956298828125,0.1695914500777625,0.9820518497441286,0.38572513287775245,38.572513287775244,0.9157175398633257,18.314350797266513,0.9924069855732726,9.924069855732725,1.0,5.0,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,uniform,1284,0.0048980712890625,0.0048980712890625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,texture_energy_stego,1284,0.0048980712890625,0.17322227896290499,0.9668354425202237,0.40186915887850466,40.18691588785047,0.7904984423676013,15.809968847352025,0.9190031152647975,9.190031152647974,0.9766355140186916,4.883177570093458,0.9914330218068536,3.3047767393561784,0.9968847352024922,2.4922118380062304,0.9976635514018691,1.9953271028037383
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,texture_energy_cover,1284,0.0048980712890625,0.1640755794250774,0.9627489190439579,0.382398753894081,38.2398753894081,0.7632398753894081,15.264797507788161,0.8901869158878505,8.901869158878505,0.9727414330218068,4.863707165109034,0.9914330218068536,3.3047767393561784,0.9976635514018691,2.4941588785046727,0.9984423676012462,1.9968847352024923
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,laplacian_residual_stego,1284,0.0048980712890625,0.09497535354769734,0.8643133645170312,0.2702492211838006,27.02492211838006,0.544392523364486,10.887850467289718,0.6892523364485982,6.892523364485982,0.8021806853582555,4.010903426791277,0.8512461059190031,2.8374870197300104,0.8847352024922118,2.2118380062305296,0.9073208722741433,1.8146417445482865
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,laplacian_residual_cover,1284,0.0048980712890625,0.08309177153806012,0.826574281438606,0.24922118380062305,24.922118380062305,0.4898753894080997,9.797507788161994,0.6129283489096573,6.129283489096573,0.7344236760124611,3.672118380062305,0.7842679127725857,2.614226375908619,0.8255451713395638,2.0638629283489096,0.866822429906542,1.733644859813084
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,local_variance_stego,1284,0.0048980712890625,0.12259620757948334,0.953695567357719,0.3302180685358255,33.021806853582554,0.7001557632398754,14.003115264797508,0.8465732087227414,8.465732087227414,0.9571651090342679,4.785825545171339,0.9890965732087228,3.2969885773624092,0.9945482866043613,2.486370716510903,0.9992211838006231,1.9984423676012462
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,local_variance_cover,1284,0.0048980712890625,0.12258045208387292,0.9536667118085088,0.3302180685358255,33.021806853582554,0.7001557632398754,14.003115264797508,0.8457943925233645,8.457943925233645,0.9571651090342679,4.785825545171339,0.9890965732087228,3.2969885773624092,0.9945482866043613,2.486370716510903,0.9992211838006231,1.9984423676012462
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,wavelet_energy_stego,1284,0.0048980712890625,0.02579088398711029,0.8132323338356259,0.09657320872274143,9.657320872274143,0.3372274143302181,6.744548286604362,0.48208722741433024,4.820872274143302,0.6728971962616822,3.3644859813084107,0.7811526479750779,2.6038421599169266,0.8489096573208723,2.122274143302181,0.8870716510903427,1.7741433021806854
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,wavelet_energy_cover,1284,0.0048980712890625,0.02558411037496818,0.80897169928941,0.09423676012461059,9.423676012461058,0.34190031152647976,6.8380062305295946,0.4766355140186916,4.766355140186915,0.6705607476635514,3.352803738317757,0.7749221183800623,2.583073727933541,0.8419003115264797,2.104750778816199,0.8901869158878505,1.780373831775701
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,srm_residual_stego,1284,0.0048980712890625,0.16725078501314333,0.9672397202591094,0.3878504672897196,38.78504672897196,0.7850467289719626,15.70093457943925,0.911993769470405,9.11993769470405,0.9758566978193146,4.879283489096573,0.9922118380062306,3.307372793354102,0.9976635514018691,2.4941588785046727,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,srm_residual_cover,1284,0.0048980712890625,0.1570173196464421,0.9617053632568812,0.37461059190031154,37.46105919003115,0.7702492211838006,15.40498442367601,0.8855140186915887,8.855140186915888,0.9672897196261683,4.836448598130841,0.9844236760124611,3.2814122533748704,0.9929906542056075,2.4824766355140184,0.9968847352024922,1.9937694704049844
hugo_alpha0p03,HUGO,0.03,00009_changes.npz,oracle,1284,0.0048980712890625,0.20536131255082715,0.9760718112364016,0.45716510903426794,45.716510903426794,0.8356697819314641,16.713395638629283,0.9478193146417445,9.478193146417444,0.9945482866043613,4.972741433021806,0.9992211838006231,3.3307372793354104,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,uniform,1125,0.004291534423828125,0.004291534423828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,texture_energy_stego,1125,0.004291534423828125,0.04728233179397294,0.9165013751659628,0.17333333333333334,17.333333333333332,0.48977777777777776,9.795555555555554,0.6968888888888889,6.9688888888888885,0.8942222222222223,4.471111111111111,0.9537777777777777,3.179259259259259,0.984,2.46,0.9928888888888889,1.9857777777777779
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,texture_energy_cover,1125,0.004291534423828125,0.046100442272026254,0.914995718915311,0.16622222222222222,16.62222222222222,0.49333333333333335,9.866666666666667,0.696,6.959999999999999,0.88,4.3999999999999995,0.9528888888888889,3.1762962962962966,0.9804444444444445,2.451111111111111,0.9928888888888889,1.9857777777777779
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,laplacian_residual_stego,1125,0.004291534423828125,0.02888437369151448,0.7917241358760175,0.128,12.8,0.36533333333333334,7.306666666666667,0.49866666666666665,4.986666666666666,0.6417777777777778,3.2088888888888887,0.7368888888888889,2.4562962962962964,0.8088888888888889,2.022222222222222,0.8648888888888889,1.7297777777777779
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,laplacian_residual_cover,1125,0.004291534423828125,0.027808315136375997,0.7836519214650615,0.12444444444444444,12.444444444444445,0.36,7.199999999999999,0.48533333333333334,4.8533333333333335,0.632,3.1599999999999997,0.7324444444444445,2.441481481481482,0.7955555555555556,1.988888888888889,0.856,1.712
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,local_variance_stego,1125,0.004291534423828125,0.02952446947728675,0.8696955921897555,0.10044444444444445,10.044444444444444,0.3342222222222222,6.684444444444444,0.5262222222222223,5.262222222222222,0.7617777777777778,3.8088888888888888,0.8888888888888888,2.962962962962963,0.9484444444444444,2.371111111111111,0.9866666666666667,1.9733333333333334
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,local_variance_cover,1125,0.004291534423828125,0.02952745911456046,0.8696793243233464,0.09955555555555555,9.955555555555554,0.3342222222222222,6.684444444444444,0.5253333333333333,5.253333333333333,0.7608888888888888,3.804444444444444,0.8888888888888888,2.962962962962963,0.9484444444444444,2.371111111111111,0.9866666666666667,1.9733333333333334
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,wavelet_energy_stego,1125,0.004291534423828125,0.008299615684726487,0.6850987620739402,0.02666666666666667,2.666666666666667,0.12533333333333332,2.5066666666666664,0.24355555555555555,2.4355555555555553,0.4053333333333333,2.0266666666666664,0.5582222222222222,1.8607407407407406,0.6782222222222222,1.6955555555555553,0.768,1.536
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,wavelet_energy_cover,1125,0.004291534423828125,0.008285645346004395,0.6846570743466525,0.02666666666666667,2.666666666666667,0.12533333333333332,2.5066666666666664,0.24355555555555555,2.4355555555555553,0.4062222222222222,2.031111111111111,0.5555555555555556,1.851851851851852,0.6808888888888889,1.702222222222222,0.7662222222222222,1.5324444444444445
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,srm_residual_stego,1125,0.004291534423828125,0.056033106092580096,0.9144391395943505,0.18488888888888888,18.488888888888887,0.5333333333333333,10.666666666666666,0.712,7.119999999999999,0.8764444444444445,4.3822222222222225,0.9386666666666666,3.128888888888889,0.976,2.44,0.9884444444444445,1.976888888888889
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,srm_residual_cover,1125,0.004291534423828125,0.054497277462739094,0.9114604360431829,0.18133333333333335,18.133333333333333,0.5288888888888889,10.577777777777776,0.704,7.039999999999999,0.864,4.319999999999999,0.9377777777777778,3.125925925925926,0.9724444444444444,2.431111111111111,0.9902222222222222,1.9804444444444445
hugo_alpha0p03,HUGO,0.03,00010_changes.npz,oracle,1125,0.004291534423828125,0.11027511062633938,0.9611253365548953,0.29244444444444445,29.244444444444444,0.7431111111111111,14.86222222222222,0.8942222222222223,8.942222222222222,0.9777777777777777,4.888888888888888,0.9946666666666667,3.3155555555555556,0.9991111111111111,2.4977777777777774,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00011_changes.npz,uniform,1294,0.00493621826171875,0.00493621826171875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00011_changes.npz,texture_energy_stego,1294,0.00493621826171875,0.13060599130383593,0.9355757985944773,0.3284389489953632,32.843894899536316,0.6143740340030912,12.287480680061824,0.7720247295208655,7.720247295208655,0.919629057187017,4.598145285935085,0.9683153013910355,3.2277176713034517,0.9837712519319938,2.4594281298299845,0.990726429675425,1.98145285935085
hugo_alpha0p03,HUGO,0.03,00011_changes.npz,texture_energy_cover,1294,0.00493621826171875,0.12964396313803617,0.9348358253350196,0.3207109737248841,32.07109737248841,0.6128284389489954,12.256568778979908,0.768160741885626,7.6816074188562595,0.9088098918083463,4.544049459041731,0.9675425038639877,3.2251416795466255,0.9837712519319938,2.4594281298299845,0.9938176197836167,1.9876352395672334
hugo_alpha0p03,HUGO,0.03,00011_changes.npz,laplacian_residual_stego,1294,0.00493621826171875,0.10380734340071897,0.8773908921582307,0.2697063369397218,26.97063369397218,0.5409582689335394,10.819165378670787,0.6738794435857806,6.738794435857805,0.8068006182380216,4.034003091190108,0.866306027820711,2.88768675940237,0.9072642967542504,2.2681607418856258,0.9304482225656878,1.8608964451313756
