method,alpha,metric,target,baseline,n,median_diff,mean_diff,mean_diff_ci_lo,mean_diff_ci_hi,p_raw,p_holm
HUGO,0.02,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.02935801371619641,0.036495008169030216,0.03472182876964727,0.03830139805821791,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.02,average_precision,texture_energy_stego,srm_residual_stego,1000,0.001521259200309801,0.0005920526729454893,-4.4707962916536645e-05,0.0012400065116796451,0.00012394444819832434,0.00012394444819832434
HUGO,0.02,recall_at_1,texture_energy_stego,uniform,1000,0.1819540138688332,0.19699120611018714,0.19157493873188775,0.20236318369244222,3.325816076771526e-165,2.3280712537400682e-164
HUGO,0.02,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.009658091566436308,0.016443863521968048,0.012227071989784625,0.021071937792608443,1.6222276576360694e-08,3.244455315272139e-08
HUGO,0.02,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.011766929521498715,0.023410877196181325,0.020994957685176764,0.025936140666530622,2.0329992050547297e-69,6.098997615164189e-69
HUGO,0.02,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.07723600456993635,0.08363339066045754,0.07931235877796397,0.08796533778323719,2.874414021319952e-145,1.437207010659976e-144
HUGO,0.02,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.06472148541114058,0.07052433366684306,0.06651532973600652,0.07470649263262867,1.6270635244392359e-139,6.5082540977569435e-139
HUGO,0.02,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.15526873160954668,0.16474505974742984,0.16045008778345551,0.16902540113643416,3.325816076771526e-165,2.3280712537400682e-164
HUGO,0.02,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.00548948309460192,0.002791303470779572,0.00043582757375984434,0.0051751533638271455,0.00348042569031276,0.00348042569031276
HUGO,0.02,recall_at_5,texture_energy_stego,uniform,1000,0.45608899730199215,0.4664215262572686,0.4566274129063223,0.4759644314912985,3.3258310478958584e-165,2.328081733527101e-164
HUGO,0.02,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.0343068232446328,0.04676362961073601,0.040115908821930286,0.053682409548942586,5.615759802887181e-32,1.1231519605774361e-31
HUGO,0.02,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.0759961920304637,0.0933756734499746,0.08804704887259503,0.09899732700590615,5.678105513167012e-142,2.271242205266805e-141
HUGO,0.02,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.15284834446982473,0.15650123910949387,0.14917899201334345,0.16378632671913476,2.256836242112844e-149,1.1284181210564219e-148
HUGO,0.02,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.11853614612811936,0.12199137734127254,0.1154765168297794,0.1287148760448186,5.729212268413728e-137,1.7187636805241183e-136
HUGO,0.02,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.3495471329644553,0.35885594287412503,0.3523161682955599,0.3653852349888698,3.3258404048819146e-165,2.328081733527101e-164
HUGO,0.02,recall_at_5,texture_energy_stego,srm_residual_stego,1000,0.0024881133730322857,0.0060967503037654275,0.00300233040464242,0.009196279053969782,0.002066115510912231,0.002066115510912231
HUGO,0.02,recall_at_10,texture_energy_stego,uniform,1000,0.5876212292758278,0.5869271714821785,0.5770034003906234,0.5965123317901052,3.3258404048819146e-165,2.32808828341734e-164
HUGO,0.02,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.048341132451028224,0.06728359312072699,0.06041297757331321,0.0742815067609432,2.523891129143775e-69,5.04778225828755e-69
HUGO,0.02,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.12100173402694411,0.1295872332917572,0.12360775630162704,0.13555822022843722,4.977980508259939e-157,2.4889902541299693e-156
HUGO,0.02,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.15352733103026495,0.15831150161554763,0.150803506296803,0.16574905235271511,2.0800750540030126e-147,8.32030021601205e-147
HUGO,0.02,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.10958221843624738,0.12295326896853828,0.11592754984714401,0.13016797573972544,2.8124608238350248e-133,8.437382471505074e-133
HUGO,0.02,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.41957937924770583,0.42266158096196954,0.416182744291222,0.42927861178470594,3.3258441476838206e-165,2.32808828341734e-164
HUGO,0.02,recall_at_10,texture_energy_stego,srm_residual_stego,1000,0.008778351442295385,0.015310073053971316,0.012491111687715294,0.01827541668756348,3.0427272365441524e-19,3.0427272365441524e-19
HUGO,0.02,naurc_10,texture_energy_stego,uniform,1000,0.4082758330292227,0.41390633537811494,0.4057130083081834,0.4218205126754031,3.3258572475243253e-165,2.3281000732670277e-164
HUGO,0.02,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.028681325993639067,0.04244692274520888,0.03661803681646661,0.04852480434193416,4.0594633743922917e-35,8.118926748784583e-35
HUGO,0.02,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,0.06782805134158007,0.0813960139129655,0.07701028918251754,0.08596102507163975,6.686963536666401e-149,2.6747854146665605e-148
HUGO,0.02,naurc_10,texture_energy_stego,local_variance_stego,1000,0.13176909794102376,0.13468777161862858,0.1286724708280445,0.1407425412003015,1.5025464968256881e-151,7.51273248412844e-151
HUGO,0.02,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.1004378070116412,0.10629722388169303,0.10075524329947662,0.11194109576360822,2.1335715590303028e-141,6.400714677090909e-141
HUGO,0.02,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.3111311075080571,0.3153115069432346,0.30979955135395,0.320706637860083,3.3258591189345135e-165,2.3281000732670277e-164
HUGO,0.02,naurc_10,texture_energy_stego,srm_residual_stego,1000,0.0029061635157213717,0.007148768072433073,0.00456541900198511,0.009816401395701673,2.1167898387721145e-05,2.1167898387721145e-05
HUGO,0.03,average_precision,texture_energy_stego,uniform,1000,0.04071816370298704,0.05078381054013376,0.04834972757667066,0.05310855330925255,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.03,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.0037743137614223016,0.00553146434428902,0.0042030363668881686,0.007041146725837646,2.939584826277829e-15,5.879169652555658e-15
HUGO,0.03,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.007335408114576239,0.01207645720666289,0.011159379195829664,0.013073417985746197,2.8962270936190933e-143,8.68868128085728e-143
HUGO,0.03,average_precision,texture_energy_stego,local_variance_stego,1000,0.01731621100349986,0.022849145081355066,0.021343595997441876,0.024384433408214456,1.013344821644803e-147,5.066724108224015e-147
HUGO,0.03,average_precision,texture_energy_stego,local_entropy_stego,1000,0.014272872008384275,0.019210289824595266,0.017884341277694577,0.020693535169369597,1.4765757469846944e-143,5.906302987938778e-143
HUGO,0.03,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.036205344200681715,0.0438238154311173,0.04182984882068954,0.04576914822754272,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.03,average_precision,texture_energy_stego,srm_residual_stego,1000,0.0016019432915952998,0.00041637596964895355,-0.00025941883688075814,0.001096277681562939,0.009353480230823236,0.009353480230823236
HUGO,0.03,recall_at_1,texture_energy_stego,uniform,1000,0.1580369598257916,0.16975547280000186,0.16515636381667625,0.17427810681396627,3.3258460190866374e-165,2.32808828341734e-164
HUGO,0.03,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.007609783534744452,0.01419606065378976,0.010605374685388873,0.018110798833766418,8.312128078309921e-09,1.6624256156619842e-08
HUGO,0.03,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.008242747762320715,0.017365820753146466,0.015524548222723065,0.019321939952923233,8.969902973616961e-63,2.690970892085088e-62
HUGO,0.03,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.06687794978604664,0.07171517575395708,0.0681027479879088,0.0754466358942484,3.3089669929026375e-149,1.6544834964513186e-148
HUGO,0.03,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.05248796356216692,0.058320140512565545,0.054948901581866355,0.06179370595551314,3.1379170350175847e-141,1.2551668140070339e-140
HUGO,0.03,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.1325557978440105,0.13994054893453495,0.13622259647634893,0.14348552372693527,3.3258404048819146e-165,2.32808828341734e-164
HUGO,0.03,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.003663252495213376,0.0022074779256686986,0.00025559959467290864,0.004143643074053086,0.010937464799406785,0.010937464799406785
HUGO,0.03,recall_at_5,texture_energy_stego,uniform,1000,0.41688241639697954,0.42839009189495936,0.41925440126900393,0.4373404540041054,3.3258497618948627e-165,2.328094833326404e-164
HUGO,0.03,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.02658837106448847,0.04081303514722428,0.034690898391055464,0.047012445294121075,1.033905022226616e-29,2.067810044453232e-29
HUGO,0.03,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.06434916182461764,0.08071176380194361,0.07603392267180997,0.08559820031415494,3.1307609216064628e-140,1.2523043686425851e-139
HUGO,0.03,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.14143222737672156,0.14513111790532676,0.1386917890917322,0.15153420512196508,1.1103360722977098e-151,5.551680361488549e-151
HUGO,0.03,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.10561535341370502,0.10901179491133745,0.10313374925850195,0.1150054203533079,3.463449643309748e-138,1.0390348929929243e-137
HUGO,0.03,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.31955922865013775,0.3267369714128075,0.32065881305667465,0.33275686603686017,3.325853504707677e-165,2.328094833326404e-164
HUGO,0.03,recall_at_5,texture_energy_stego,srm_residual_stego,1000,0.002361246708677295,0.004784226222225343,0.0020144045005649294,0.007586633835759014,0.02095281990769709,0.02095281990769709
HUGO,0.03,recall_at_10,texture_energy_stego,uniform,1000,0.5525145453393416,0.5537626121659522,0.5439858655068937,0.5633101559523237,3.325853504707677e-165,2.328094833326404e-164
HUGO,0.03,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.0431105775643591,0.06049323990755704,0.054165113674245875,0.06702300195072299,3.3594056020077477e-66,6.718811204015495e-66
HUGO,0.03,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.11150943816222952,0.11869643624337843,0.11327656301305904,0.12424490061480606,5.900662612103253e-157,2.950331306051626e-156
HUGO,0.03,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.1487709831218343,0.15187081677670897,0.14487779139181184,0.15872471269553046,5.469735343024395e-150,2.187894137209758e-149
HUGO,0.03,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.10372538978853502,0.11402404607019463,0.10746548667279018,0.12073313249508605,1.0463598371895469e-134,3.1390795115686407e-134
HUGO,0.03,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.39293913157549515,0.3966613848507183,0.3904845015769906,0.4029903837844995,3.3258497618948627e-165,2.328094833326404e-164
HUGO,0.03,recall_at_10,texture_energy_stego,srm_residual_stego,1000,0.007818812720832347,0.013523168637691497,0.010941617385665051,0.016096501493113022,2.4502735479396462e-17,2.4502735479396462e-17
HUGO,0.03,naurc_10,texture_energy_stego,uniform,1000,0.37338048688369596,0.38051960057697104,0.3728184140883804,0.38801599716332197,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.03,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.023723352257847385,0.03743800231298969,0.03212711321903495,0.04290351194696246,5.293641542677831e-34,1.0587283085355661e-33
HUGO,0.03,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,0.060278295425586104,0.07115275002291241,0.06726961305648983,0.07532757375234239,3.858941604527084e-148,1.5435766418108335e-147
HUGO,0.03,naurc_10,texture_energy_stego,local_variance_stego,1000,0.12042818697928184,0.1244890675694271,0.11901257290425167,0.12986446375451777,1.3887968776228687e-153,6.943984388114344e-153
HUGO,0.03,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.08994954691421828,0.09465759177703392,0.08958567108869951,0.09960785129299173,4.257183609039332e-142,1.2771550827117996e-141
HUGO,0.03,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.2822392471027456,0.28711794557234815,0.2819733274712394,0.2920176936193693,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.03,naurc_10,texture_energy_stego,srm_residual_stego,1000,0.0023864994026284586,0.005972471665133725,0.0036551187560609124,0.008308166421629177,0.00021004671860417993,0.00021004671860417993
HUGO,0.05,average_precision,texture_energy_stego,uniform,1000,0.053554499930878005,0.0656277771450618,0.06274572325130026,0.06836632114985355,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.05,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.0050220691850545035,0.006996604244145473,0.005493041445288206,0.008702102519174538,5.469006575790947e-20,1.0938013151581894e-19
HUGO,0.05,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.010339720005577693,0.015482213046056506,0.014440339837805976,0.016565180559156692,1.628470773779984e-151,6.513883095119936e-151
HUGO,0.05,average_precision,texture_energy_stego,local_variance_stego,1000,0.02205094631104782,0.027947077901703542,0.02621050372867945,0.029693334727573694,3.034611993755009e-154,1.5173059968775043e-153
HUGO,0.05,average_precision,texture_energy_stego,local_entropy_stego,1000,0.01723059108828654,0.021713798212766155,0.020199946757684547,0.023340044877743545,2.3267595090389595e-146,6.980278527116879e-146
HUGO,0.05,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.04702918742857705,0.05493261034625794,0.05265889916141399,0.05712528468790603,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.05,average_precision,texture_energy_stego,srm_residual_stego,1000,0.0016150530106682458,0.00038432650999115146,-0.00037826571003759564,0.0011440047878652352,0.058804822298874376,0.058804822298874376
HUGO,0.05,recall_at_1,texture_energy_stego,uniform,1000,0.12913946453564495,0.13723236542385395,0.13370724273185813,0.14072883858973684,3.325853504707677e-165,2.3280935233433544e-164
HUGO,0.05,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.0064151869612163875,0.012103356032513191,0.00927802584057639,0.015193704984661523,1.9541796988113458e-11,3.9083593976226916e-11
HUGO,0.05,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.005061156530834415,0.011506121386877876,0.01025624501514049,0.012875603714396276,4.9489230469859075e-56,1.4846769140957722e-55
HUGO,0.05,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.05245077557841959,0.05726034750911382,0.054378292634254616,0.06014070913180226,3.1764044901347784e-154,1.5882022450673892e-153
HUGO,0.05,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.04059885630930539,0.04451981883293968,0.04178912099655462,0.047234095484333646,1.3729488742654753e-144,5.491795497061901e-144
HUGO,0.05,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.10516004988567865,0.11082185912603532,0.10801587628596564,0.11363282163009208,3.3258478904905064e-165,2.3280935233433544e-164
HUGO,0.05,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0025298879111327888,0.0020933129434768417,0.0006227657596844003,0.0035653393110752917,0.004689956654456605,0.004689956654456605
HUGO,0.05,recall_at_5,texture_energy_stego,uniform,1000,0.3633641701782502,0.3758987844867374,0.3676177108597603,0.3838848419605727,3.325855376115759e-165,2.328098763281031e-164
HUGO,0.05,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.02074444324029992,0.03359209641551443,0.028249187164724115,0.03889300118945909,3.6721574279818126e-28,7.344314855963625e-28
HUGO,0.05,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.049318110603151125,0.06483109086133693,0.060974927788464466,0.06885440912401991,8.236054655646529e-141,3.2944218622586114e-140
HUGO,0.05,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.1240465017476778,0.12879557497123553,0.12331207871010655,0.1340583541178408,4.201610007427029e-155,2.1008050037135145e-154
HUGO,0.05,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.0879770554493308,0.09240295772537377,0.08733826549054154,0.09753606515400219,1.3525897436041794e-140,4.0577692308125384e-140
