config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
hugo_alpha0p03,HUGO,0.03,00021_changes.npz,oracle,1287,0.004909515380859375,0.14417421620313303,0.9779194338627285,0.337995337995338,33.7995337995338,0.8671328671328671,17.34265734265734,0.9891219891219891,9.89121989121989,1.0,5.0,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00022_changes.npz,uniform,928,0.0035400390625,0.0035400390625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00022_changes.npz,texture_stego,928,0.0035400390625,0.03635082828878244,0.8555202993585438,0.16810344827586207,16.810344827586206,0.43211206896551724,8.642241379310343,0.5915948275862069,5.9159482758620685,0.7586206896551724,3.7931034482758617,0.8329741379310345,2.776580459770115,0.8900862068965517,2.225215517241379,0.9299568965517241,1.8599137931034482
hugo_alpha0p03,HUGO,0.03,00022_changes.npz,texture_cover,928,0.0035400390625,0.03515863782949265,0.8535670320367713,0.16056034482758622,16.056034482758623,0.43103448275862066,8.620689655172413,0.5862068965517241,5.86206896551724,0.7456896551724138,3.728448275862069,0.8372844827586207,2.790948275862069,0.8933189655172413,2.233297413793103,0.9267241379310345,1.853448275862069
hugo_alpha0p03,HUGO,0.03,00022_changes.npz,oracle,928,0.0035400390625,0.0443514242207513,0.9033991298851103,0.17995689655172414,17.995689655172413,0.49676724137931033,9.935344827586206,0.6788793103448276,6.788793103448276,0.8372844827586207,4.186422413793103,0.9234913793103449,3.0783045977011496,0.9612068965517241,2.40301724137931,0.9827586206896551,1.9655172413793103
hugo_alpha0p03,HUGO,0.03,00023_changes.npz,uniform,1214,0.00463104248046875,0.00463104248046875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00023_changes.npz,texture_stego,1214,0.00463104248046875,0.07098321699019207,0.936320472563889,0.20675453047775946,20.675453047775946,0.585667215815486,11.713344316309719,0.7924217462932455,7.924217462932455,0.9324546952224053,4.662273476112026,0.9777594728171335,3.2591982427237784,0.9909390444810544,2.477347611202636,0.9950576606260296,1.9901153212520593
hugo_alpha0p03,HUGO,0.03,00023_changes.npz,texture_cover,1214,0.00463104248046875,0.07068529948194234,0.9362191384750945,0.2100494233937397,21.00494233937397,0.5840197693574959,11.680395387149916,0.7874794069192751,7.874794069192751,0.9332784184514004,4.666392092257001,0.9794069192751236,3.2646897309170786,0.9917627677100495,2.4794069192751236,0.9934102141680395,1.986820428336079
hugo_alpha0p03,HUGO,0.03,00023_changes.npz,oracle,1214,0.00463104248046875,0.14634457331102055,0.9693698866132806,0.34596375617792424,34.596375617792425,0.7891268533772653,15.782537067545306,0.92833607907743,9.2833607907743,0.9934102141680395,4.967051070840197,0.999176276771005,3.3305875892366834,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00024_changes.npz,uniform,953,0.003635406494140625,0.003635406494140625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00024_changes.npz,texture_stego,953,0.003635406494140625,0.06028159831837629,0.844425398542538,0.22245540398740818,22.24554039874082,0.4700944386149003,9.401888772298005,0.602308499475341,6.02308499475341,0.7366211962224554,3.6831059811122766,0.8121720881427072,2.7072402938090243,0.8646379853095488,2.161594963273872,0.9024134312696747,1.8048268625393493
hugo_alpha0p03,HUGO,0.03,00024_changes.npz,texture_cover,953,0.003635406494140625,0.054020926118059275,0.834592721629341,0.22245540398740818,22.24554039874082,0.45120671563483733,9.024134312696747,0.5802728226652676,5.802728226652675,0.7040923399790137,3.520461699895068,0.7911857292759706,2.6372857642532357,0.8520461699895068,2.130115424973767,0.9003147953830011,1.8006295907660022
hugo_alpha0p03,HUGO,0.03,00024_changes.npz,oracle,953,0.003635406494140625,0.09253015169655482,0.8961635875227989,0.29590766002098634,29.590766002098633,0.5351521511017838,10.703043022035676,0.6715634837355718,6.715634837355718,0.8226652675760755,4.113326337880377,0.8961175236096537,2.9870584120321793,0.9317943336831059,2.3294858342077647,0.9632738719832109,1.9265477439664218
hugo_alpha0p03,HUGO,0.03,00025_changes.npz,uniform,1118,0.00426483154296875,0.00426483154296875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00025_changes.npz,texture_stego,1118,0.00426483154296875,0.06574217873121772,0.9093120227627411,0.22093023255813954,22.093023255813954,0.5402504472271914,10.805008944543827,0.7048300536672629,7.048300536672629,0.8542039355992844,4.271019677996422,0.9266547406082289,3.088849135360763,0.9597495527728086,2.3993738819320214,0.9821109123434705,1.964221824686941
hugo_alpha0p03,HUGO,0.03,00025_changes.npz,texture_cover,1118,0.00426483154296875,0.0657819157312151,0.909827634631891,0.22450805008944544,22.450805008944542,0.537567084078712,10.751341681574239,0.7048300536672629,7.048300536672629,0.851520572450805,4.257602862254025,0.924865831842576,3.08288610614192,0.962432915921288,2.4060822898032197,0.9874776386404294,1.9749552772808587
hugo_alpha0p03,HUGO,0.03,00025_changes.npz,oracle,1118,0.00426483154296875,0.1077081447037259,0.9597682145098343,0.29338103756708406,29.338103756708406,0.7468694096601073,14.937388193202144,0.8872987477638641,8.87298747763864,0.9704830053667263,4.852415026833631,0.9910554561717353,3.303518187239118,0.9964221824686941,2.491055456171735,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00026_changes.npz,uniform,1307,0.004985809326171875,0.004985809326171875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00026_changes.npz,texture_stego,1307,0.004985809326171875,0.06284741044034592,0.9455556819836761,0.1530221882172915,15.302218821729149,0.5478194338179035,10.95638867635807,0.8270849273144606,8.270849273144606,0.9846977811782709,4.923488905891354,0.9984697781178271,3.3282325937260904,0.9992348890589136,2.4980872226472837,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00026_changes.npz,texture_cover,1307,0.004985809326171875,0.0620842454484591,0.9456601760915281,0.15225707727620505,15.225707727620504,0.5577658760520275,11.15531752104055,0.8270849273144606,8.270849273144606,0.981637337413925,4.908186687069625,0.9977046671767407,3.325682223922469,0.9992348890589136,2.4980872226472837,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00026_changes.npz,oracle,1307,0.004985809326171875,0.17086960970775655,0.9785243378667284,0.3710788064269319,37.10788064269319,0.8576893649579189,17.153787299158378,0.9854628921193573,9.854628921193573,1.0,5.0,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00027_changes.npz,uniform,1024,0.00390625,0.00390625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00027_changes.npz,texture_stego,1024,0.00390625,0.04127855120566384,0.8956508823469573,0.154296875,15.4296875,0.4521484375,9.04296875,0.6474609375,6.474609375,0.822265625,4.111328125,0.91796875,3.0598958333333335,0.958984375,2.3974609375,0.986328125,1.97265625
hugo_alpha0p03,HUGO,0.03,00027_changes.npz,texture_cover,1024,0.00390625,0.04019705378841877,0.8951908766054639,0.15625,15.625,0.4384765625,8.76953125,0.6337890625,6.337890625,0.8271484375,4.1357421875,0.92578125,3.0859375,0.9658203125,2.41455078125,0.9814453125,1.962890625
hugo_alpha0p03,HUGO,0.03,00027_changes.npz,oracle,1024,0.00390625,0.06755169723252892,0.9442942264033299,0.220703125,22.0703125,0.6171875,12.34375,0.8173828125,8.173828125,0.9462890625,4.7314453125,0.98828125,3.2942708333333335,0.9970703125,2.49267578125,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00028_changes.npz,uniform,1140,0.0043487548828125,0.0043487548828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00028_changes.npz,texture_stego,1140,0.0043487548828125,0.0766494502448424,0.904949068805022,0.26228070175438595,26.228070175438596,0.5491228070175439,10.982456140350877,0.712280701754386,7.12280701754386,0.8289473684210527,4.144736842105263,0.9078947368421053,3.0263157894736845,0.9552631578947368,2.388157894736842,0.980701754385965,1.96140350877193
hugo_alpha0p03,HUGO,0.03,00028_changes.npz,texture_cover,1140,0.0043487548828125,0.07402847115954606,0.8978109178000095,0.2543859649122807,25.438596491228072,0.5350877192982456,10.701754385964911,0.6894736842105263,6.894736842105263,0.8192982456140351,4.0964912280701755,0.8956140350877193,2.9853801169590644,0.9403508771929825,2.350877192982456,0.9675438596491228,1.9350877192982456
hugo_alpha0p03,HUGO,0.03,00028_changes.npz,oracle,1140,0.0043487548828125,0.14592044133830942,0.9633255906275013,0.3736842105263158,37.368421052631575,0.7885964912280702,15.771929824561402,0.8947368421052632,8.947368421052632,0.9728070175438597,4.864035087719298,0.9912280701754386,3.304093567251462,0.9973684210526316,2.4934210526315788,0.9991228070175439,1.9982456140350877
hugo_alpha0p03,HUGO,0.03,00029_changes.npz,uniform,1273,0.004856109619140625,0.004856109619140625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00029_changes.npz,texture_stego,1273,0.004856109619140625,0.140837704197746,0.9394071419148174,0.3880597014925373,38.80597014925373,0.7062058130400628,14.124116260801255,0.8185388845247447,8.185388845247447,0.9135899450117831,4.567949725058916,0.9512961508248232,3.1709871694160774,0.9732914375490966,2.4332285938727414,0.9842890809112333,1.9685781618224667
hugo_alpha0p03,HUGO,0.03,00029_changes.npz,texture_cover,1273,0.004856109619140625,0.13745774162372712,0.9338288625665505,0.3927729772191673,39.27729772191673,0.6881382560879812,13.762765121759623,0.8067556952081697,8.067556952081697,0.8994501178318932,4.497250589159465,0.94344069128044,3.1448023042681332,0.9622937941869599,2.4057344854674,0.9772191673212883,1.9544383346425767
hugo_alpha0p03,HUGO,0.03,00029_changes.npz,oracle,1273,0.004856109619140625,0.220209628074117,0.9668483563324691,0.4626865671641791,46.26865671641791,0.7894736842105263,15.789473684210526,0.9025923016496465,9.025923016496465,0.9725058915946583,4.862529457973291,0.9890023566378633,3.296674522126211,0.9960722702278083,2.490180675569521,0.9984289080911233,1.9968578161822466
hugo_alpha0p03,HUGO,0.03,00030_changes.npz,uniform,996,0.0037994384765625,0.0037994384765625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00030_changes.npz,texture_stego,996,0.0037994384765625,0.03613147650101577,0.8779346597411749,0.15160642570281124,15.160642570281125,0.41365461847389556,8.273092369477911,0.6034136546184738,6.0341365461847385,0.7781124497991968,3.890562248995984,0.8775100401606426,2.9250334672021423,0.9457831325301205,2.364457831325301,0.9759036144578314,1.9518072289156627
hugo_alpha0p03,HUGO,0.03,00030_changes.npz,texture_cover,996,0.0037994384765625,0.035034187684703205,0.8740657196617739,0.13755020080321284,13.755020080321284,0.4186746987951807,8.373493975903614,0.5692771084337349,5.692771084337349,0.7730923694779116,3.865461847389558,0.8755020080321285,2.918340026773762,0.9387550200803213,2.3468875502008033,0.9678714859437751,1.9357429718875503
hugo_alpha0p03,HUGO,0.03,00030_changes.npz,oracle,996,0.0037994384765625,0.06366577167162911,0.9352451237394014,0.21887550200803213,21.88755020080321,0.5853413654618473,11.706827309236946,0.7690763052208835,7.690763052208835,0.9307228915662651,4.653614457831325,0.9759036144578314,3.253012048192771,0.9959839357429718,2.4899598393574296,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00031_changes.npz,uniform,1129,0.004306793212890625,0.004306793212890625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00031_changes.npz,texture_stego,1129,0.004306793212890625,0.05077338435784262,0.9398096671970448,0.1479185119574845,14.791851195748452,0.5659875996457041,11.319751992914082,0.8007085916740478,8.007085916740477,0.9601417183348095,4.800708591674048,0.9920283436669619,3.30676114555654,0.9964570416297609,2.491142604074402,0.9982285208148804,1.996457041629761
hugo_alpha0p03,HUGO,0.03,00031_changes.npz,texture_cover,1129,0.004306793212890625,0.0510915725687979,0.9398526655165949,0.15234720992028344,15.234720992028343,0.5589016829052259,11.178033658104518,0.7900797165633304,7.900797165633304,0.9645704162976085,4.822852081488042,0.9929140832595217,3.309713610865072,0.9973427812223207,2.4933569530558017,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00031_changes.npz,oracle,1129,0.004306793212890625,0.10128090201808539,0.964994389705094,0.2940655447298494,29.40655447298494,0.7342781222320638,14.685562444641276,0.9220549158547388,9.220549158547387,0.995571302037201,4.977856510186005,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00032_changes.npz,uniform,1160,0.004425048828125,0.004425048828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00032_changes.npz,texture_stego,1160,0.004425048828125,0.06305716887115632,0.9288063702147945,0.20689655172413793,20.689655172413794,0.5232758620689655,10.46551724137931,0.7344827586206897,7.344827586206897,0.9215517241379311,4.607758620689655,0.9818965517241379,3.2729885057471266,0.9956896551724138,2.4892241379310343,0.9991379310344828,1.9982758620689656
hugo_alpha0p03,HUGO,0.03,00032_changes.npz,texture_cover,1160,0.004425048828125,0.062344659479011494,0.9283250040034162,0.21120689655172414,21.120689655172413,0.5120689655172413,10.241379310344826,0.7301724137931035,7.301724137931035,0.9258620689655173,4.629310344827586,0.9793103448275862,3.264367816091954,0.9939655172413793,2.484913793103448,0.9974137931034482,1.9948275862068965
hugo_alpha0p03,HUGO,0.03,00032_changes.npz,oracle,1160,0.004425048828125,0.09118432990483002,0.9629362831860746,0.2603448275862069,26.03448275862069,0.7017241379310345,14.034482758620689,0.9163793103448276,9.163793103448276,0.9982758620689656,4.991379310344827,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00033_changes.npz,uniform,1078,0.00411224365234375,0.00411224365234375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00033_changes.npz,texture_stego,1078,0.00411224365234375,0.07463751143365224,0.9033808537842001,0.24489795918367346,24.489795918367346,0.5705009276437848,11.410018552875695,0.725417439703154,7.254174397031539,0.8506493506493507,4.253246753246753,0.9100185528756958,3.0333951762523195,0.9443413729128015,2.3608534322820036,0.9591836734693877,1.9183673469387754
hugo_alpha0p03,HUGO,0.03,00033_changes.npz,texture_cover,1078,0.00411224365234375,0.06629800111823617,0.8968706574771708,0.22448979591836735,22.448979591836736,0.5296846011131725,10.593692022263449,0.6985157699443414,6.9851576994434135,0.8339517625231911,4.169758812615956,0.9081632653061225,3.0272108843537415,0.9369202226345084,2.3423005565862707,0.9628942486085343,1.9257884972170687
hugo_alpha0p03,HUGO,0.03,00033_changes.npz,oracle,1078,0.00411224365234375,0.11269661477622697,0.94235721454126,0.3116883116883117,31.16883116883117,0.6669758812615956,13.339517625231911,0.8274582560296846,8.274582560296846,0.924860853432282,4.62430426716141,0.9666048237476809,3.2220160791589363,0.987012987012987,2.4675324675324672,0.9925788497217068,1.9851576994434137
hugo_alpha0p03,HUGO,0.03,00034_changes.npz,uniform,1169,0.004459381103515625,0.004459381103515625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00034_changes.npz,texture_stego,1169,0.004459381103515625,0.053333761002673806,0.9221386144001188,0.17023096663815226,17.023096663815227,0.49016253207869975,9.803250641573994,0.7382378100940975,7.382378100940975,0.9093242087254063,4.546621043627031,0.9657827202737382,3.219275734245794,0.9828913601368692,2.457228400342173,0.9940119760479041,1.9880239520958083
hugo_alpha0p03,HUGO,0.03,00034_changes.npz,texture_cover,1169,0.004459381103515625,0.052713548758736205,0.9216182685332058,0.17194183062446536,17.194183062446534,0.49615055603079555,9.92301112061591,0.7348160821214713,7.348160821214713,0.9170230966638152,4.5851154833190755,0.9615055603079555,3.205018534359852,0.9777587681779298,2.4443969204448246,0.9897348160821214,1.9794696321642429
hugo_alpha0p03,HUGO,0.03,00034_changes.npz,oracle,1169,0.004459381103515625,0.1492750479604521,0.9715698098964443,0.34473909324208724,34.47390932420872,0.806672369546621,16.13344739093242,0.9478186484174508,9.478186484174508,0.9923011120615911,4.961505560307955,0.9991445680068435,3.330481893356145,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00035_changes.npz,uniform,1094,0.00417327880859375,0.00417327880859375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00035_changes.npz,texture_stego,1094,0.00417327880859375,0.03858920169151951,0.8900356631757489,0.14990859232175502,14.990859232175502,0.42413162705667273,8.482632541133453,0.596892138939671,5.9689213893967095,0.8171846435100548,4.085923217550274,0.9186471663619744,3.0621572212065815,0.9616087751371115,2.4040219378427787,0.9853747714808044,1.9707495429616089
hugo_alpha0p03,HUGO,0.03,00035_changes.npz,texture_cover,1094,0.00417327880859375,0.03849427518197516,0.8905417511267077,0.15082266910420475,15.082266910420474,0.42138939670932357,8.42778793418647,0.5959780621572212,5.959780621572211,0.819926873857404,4.09963436928702,0.9140767824497258,3.0469226081657528,0.9588665447897623,2.3971663619744055,0.9862888482632541,1.9725776965265083
hugo_alpha0p03,HUGO,0.03,00035_changes.npz,oracle,1094,0.00417327880859375,0.09265814587749335,0.9586058166867246,0.2696526508226691,26.96526508226691,0.6919561243144424,13.839122486288847,0.8747714808043876,8.747714808043876,0.9862888482632541,4.93144424131627,0.9963436928702011,3.3211456429006705,0.9990859232175503,2.4977148080438756,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00036_changes.npz,uniform,1227,0.004680633544921875,0.004680633544921875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00036_changes.npz,texture_stego,1227,0.004680633544921875,0.07725966559782932,0.9148761624722865,0.23879380603096984,23.879380603096983,0.5721271393643031,11.442542787286062,0.7204563977180114,7.204563977180114,0.863080684596577,4.315403422982885,0.93480032599837,3.1160010866612335,0.9665851670741646,2.4164629176854113,0.9845150774246129,1.9690301548492257
hugo_alpha0p03,HUGO,0.03,00036_changes.npz,texture_cover,1227,0.004680633544921875,0.07758350730506378,0.914313122567004,0.23634881825590873,23.634881825590874,0.5704971475142624,11.409942950285247,0.7253463732681337,7.253463732681336,0.8671556642216789,4.3357783211083945,0.9388753056234719,3.12958435207824,0.9657701711491442,2.4144254278728603,0.9828850855745721,1.9657701711491442
